SubjectID,AssignmentID,ProblemID,Label
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,502,112,0.9970611731211344
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,502,118,0.9979437589645386
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,494,41,0.7041227221488953
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,494,43,0.6202791929244995
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,494,44,0.7475173473358154
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,494,46,0.5171991884708405
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,494,49,0.5785219470659891
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,494,67,0.5932268500328064
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,494,104,0.545832892258962
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,494,106,0.5607995192209879
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,494,107,0.48599858085314435
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,494,108,0.4256356954574585
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,502,45,0.6037756403287252
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,502,48,0.6717398166656494
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,502,51,0.5269553462664286
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,502,56,0.5894737044970194
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,502,57,0.7083544532457987
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,502,64,0.6271097660064697
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,502,70,0.43132278323173523
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,502,71,0.5492238700389862
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,502,112,0.5594560205936432
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,502,118,0.6324271758397421
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,494,41,0.3976217607657115
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,494,43,0.19712590177853903
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,494,44,0.43456317981084186
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,494,46,0.10150661940375964
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,494,49,0.18334296345710754
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,494,67,0.19158531973759332
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,494,104,0.17667587846517563
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,494,106,0.14194873223702112
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,494,107,0.09395930481453736
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,494,108,0.08052358652154605
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,502,45,0.1390217145284017
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,502,48,0.12126572678486507
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,502,51,0.10262455294529597
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,502,56,0.13699486354986826
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,502,57,0.2470571349064509
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,502,64,0.1026869664589564
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,502,70,0.06119894546767076
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,502,71,0.13416281094153723
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,502,112,0.10806385924418767
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,502,118,0.14938819160064062
ad6fc94e2a663a8989f7238cc0e2427eb8b8ff0a464fff43d68ee9e1ac82aac4,494,41,0.9226787090301514
ad6fc94e2a663a8989f7238cc0e2427eb8b8ff0a464fff43d68ee9e1ac82aac4,494,43,0.9740093151728312
ad6fc94e2a663a8989f7238cc0e2427eb8b8ff0a464fff43d68ee9e1ac82aac4,494,44,0.9475559989611307
ad6fc94e2a663a8989f7238cc0e2427eb8b8ff0a464fff43d68ee9e1ac82aac4,494,46,0.9850412408510844
ad6fc94e2a663a8989f7238cc0e2427eb8b8ff0a464fff43d68ee9e1ac82aac4,494,49,0.967403252919515
ad6fc94e2a663a8989f7238cc0e2427eb8b8ff0a464fff43d68ee9e1ac82aac4,494,67,0.9587010939915975
ad6fc94e2a663a8989f7238cc0e2427eb8b8ff0a464fff43d68ee9e1ac82aac4,494,104,0.9584996501604716
ad6fc94e2a663a8989f7238cc0e2427eb8b8ff0a464fff43d68ee9e1ac82aac4,494,106,0.9762799143791199
ad6fc94e2a663a8989f7238cc0e2427eb8b8ff0a464fff43d68ee9e1ac82aac4,494,107,0.9842111666997274
ad6fc94e2a663a8989f7238cc0e2427eb8b8ff0a464fff43d68ee9e1ac82aac4,494,108,0.9626381397247314
ad6fc94e2a663a8989f7238cc0e2427eb8b8ff0a464fff43d68ee9e1ac82aac4,502,45,0.9768349925676981
ad6fc94e2a663a8989f7238cc0e2427eb8b8ff0a464fff43d68ee9e1ac82aac4,502,48,0.9877229332923889
ad6fc94e2a663a8989f7238cc0e2427eb8b8ff0a464fff43d68ee9e1ac82aac4,502,51,0.9730499784151713
ad6fc94e2a663a8989f7238cc0e2427eb8b8ff0a464fff43d68ee9e1ac82aac4,502,56,0.9743485053380331
ad6fc94e2a663a8989f7238cc0e2427eb8b8ff0a464fff43d68ee9e1ac82aac4,502,57,0.9708504875500997
ad6fc94e2a663a8989f7238cc0e2427eb8b8ff0a464fff43d68ee9e1ac82aac4,502,64,0.9814848105112711
ad6fc94e2a663a8989f7238cc0e2427eb8b8ff0a464fff43d68ee9e1ac82aac4,502,70,0.9727004965146383
ad6fc94e2a663a8989f7238cc0e2427eb8b8ff0a464fff43d68ee9e1ac82aac4,502,71,0.9635858734448751
ad6fc94e2a663a8989f7238cc0e2427eb8b8ff0a464fff43d68ee9e1ac82aac4,502,112,0.9784752726554871
ad6fc94e2a663a8989f7238cc0e2427eb8b8ff0a464fff43d68ee9e1ac82aac4,502,118,0.9806215365727743
adb9f7d3adbec0b1c145469d1272d3d68d27b0496351121d7f3edec48dffdb99,494,41,0.7298447887102762
adb9f7d3adbec0b1c145469d1272d3d68d27b0496351121d7f3edec48dffdb99,494,43,0.4959498941898346
adb9f7d3adbec0b1c145469d1272d3d68d27b0496351121d7f3edec48dffdb99,494,44,0.7948149641354879
adb9f7d3adbec0b1c145469d1272d3d68d27b0496351121d7f3edec48dffdb99,494,46,0.29888952771822613
adb9f7d3adbec0b1c145469d1272d3d68d27b0496351121d7f3edec48dffdb99,494,49,0.4979186753431956
adb9f7d3adbec0b1c145469d1272d3d68d27b0496351121d7f3edec48dffdb99,494,67,0.47612998882929486
adb9f7d3adbec0b1c145469d1272d3d68d27b0496351121d7f3edec48dffdb99,494,104,0.4551452398300171
adb9f7d3adbec0b1c145469d1272d3d68d27b0496351121d7f3edec48dffdb99,494,106,0.3576100319623947
adb9f7d3adbec0b1c145469d1272d3d68d27b0496351121d7f3edec48dffdb99,494,107,0.2790693442026774
adb9f7d3adbec0b1c145469d1272d3d68d27b0496351121d7f3edec48dffdb99,494,108,0.23671155174573263
adb9f7d3adbec0b1c145469d1272d3d68d27b0496351121d7f3edec48dffdb99,502,45,0.4072333375612895
adb9f7d3adbec0b1c145469d1272d3d68d27b0496351121d7f3edec48dffdb99,502,48,0.3432750900586446
adb9f7d3adbec0b1c145469d1272d3d68d27b0496351121d7f3edec48dffdb99,502,51,0.2944346417983373
adb9f7d3adbec0b1c145469d1272d3d68d27b0496351121d7f3edec48dffdb99,502,56,0.36511250336964923
adb9f7d3adbec0b1c145469d1272d3d68d27b0496351121d7f3edec48dffdb99,502,57,0.5926118493080139
adb9f7d3adbec0b1c145469d1272d3d68d27b0496351121d7f3edec48dffdb99,502,64,0.3121085961659749
adb9f7d3adbec0b1c145469d1272d3d68d27b0496351121d7f3edec48dffdb99,502,70,0.18763543168703714
adb9f7d3adbec0b1c145469d1272d3d68d27b0496351121d7f3edec48dffdb99,502,71,0.36906566222508747
adb9f7d3adbec0b1c145469d1272d3d68d27b0496351121d7f3edec48dffdb99,502,112,0.30360942085584003
adb9f7d3adbec0b1c145469d1272d3d68d27b0496351121d7f3edec48dffdb99,502,118,0.3805897931257884
aeff5cdc8c731a2b16beb6f260aeeca455401bc2ddb229aa87a464475f95b1ca,494,41,0.9390215675036112
aeff5cdc8c731a2b16beb6f260aeeca455401bc2ddb229aa87a464475f95b1ca,494,43,0.9751866062482198
aeff5cdc8c731a2b16beb6f260aeeca455401bc2ddb229aa87a464475f95b1ca,494,44,0.9600184758504232
aeff5cdc8c731a2b16beb6f260aeeca455401bc2ddb229aa87a464475f95b1ca,494,46,0.9841718475023905
aeff5cdc8c731a2b16beb6f260aeeca455401bc2ddb229aa87a464475f95b1ca,494,49,0.970224658648173
aeff5cdc8c731a2b16beb6f260aeeca455401bc2ddb229aa87a464475f95b1ca,494,67,0.9606910347938538
aeff5cdc8c731a2b16beb6f260aeeca455401bc2ddb229aa87a464475f95b1ca,494,104,0.9646794199943542
aeff5cdc8c731a2b16beb6f260aeeca455401bc2ddb229aa87a464475f95b1ca,494,106,0.9777550299962362
aeff5cdc8c731a2b16beb6f260aeeca455401bc2ddb229aa87a464475f95b1ca,494,107,0.9825983643531799
aeff5cdc8c731a2b16beb6f260aeeca455401bc2ddb229aa87a464475f95b1ca,494,108,0.9591730038324991
aeff5cdc8c731a2b16beb6f260aeeca455401bc2ddb229aa87a464475f95b1ca,502,45,0.9769608775774637
aeff5cdc8c731a2b16beb6f260aeeca455401bc2ddb229aa87a464475f95b1ca,502,48,0.9881470203399658
aeff5cdc8c731a2b16beb6f260aeeca455401bc2ddb229aa87a464475f95b1ca,502,51,0.9711073239644369
aeff5cdc8c731a2b16beb6f260aeeca455401bc2ddb229aa87a464475f95b1ca,502,56,0.974550465742747
aeff5cdc8c731a2b16beb6f260aeeca455401bc2ddb229aa87a464475f95b1ca,502,57,0.976353108882904
aeff5cdc8c731a2b16beb6f260aeeca455401bc2ddb229aa87a464475f95b1ca,502,64,0.9830091595649719
aeff5cdc8c731a2b16beb6f260aeeca455401bc2ddb229aa87a464475f95b1ca,502,70,0.9676473538080851
aeff5cdc8c731a2b16beb6f260aeeca455401bc2ddb229aa87a464475f95b1ca,502,71,0.9641190767288208
aeff5cdc8c731a2b16beb6f260aeeca455401bc2ddb229aa87a464475f95b1ca,502,112,0.9784587423006693
aeff5cdc8c731a2b16beb6f260aeeca455401bc2ddb229aa87a464475f95b1ca,502,118,0.981803834438324
b2c90b16a2864cf16993f00192cdb13ee656ac6cd53f745acd473a25224cd05d,494,41,0.8795425295829773
b2c90b16a2864cf16993f00192cdb13ee656ac6cd53f745acd473a25224cd05d,494,43,0.7926954030990601
b2c90b16a2864cf16993f00192cdb13ee656ac6cd53f745acd473a25224cd05d,494,44,0.9117944637934366
b2c90b16a2864cf16993f00192cdb13ee656ac6cd53f745acd473a25224cd05d,494,46,0.6545303265253702
b2c90b16a2864cf16993f00192cdb13ee656ac6cd53f745acd473a25224cd05d,494,49,0.7948165138562521
b2c90b16a2864cf16993f00192cdb13ee656ac6cd53f745acd473a25224cd05d,494,67,0.7214844028155009
b2c90b16a2864cf16993f00192cdb13ee656ac6cd53f745acd473a25224cd05d,494,104,0.7165289521217346
b2c90b16a2864cf16993f00192cdb13ee656ac6cd53f745acd473a25224cd05d,494,106,0.6133862932523092
b2c90b16a2864cf16993f00192cdb13ee656ac6cd53f745acd473a25224cd05d,494,107,0.5962688128153483
b2c90b16a2864cf16993f00192cdb13ee656ac6cd53f745acd473a25224cd05d,494,108,0.4531334936618805
b2c90b16a2864cf16993f00192cdb13ee656ac6cd53f745acd473a25224cd05d,502,45,0.7230812112490336
b2c90b16a2864cf16993f00192cdb13ee656ac6cd53f745acd473a25224cd05d,502,48,0.6766567627588908
b2c90b16a2864cf16993f00192cdb13ee656ac6cd53f745acd473a25224cd05d,502,51,0.5729638934135437
b2c90b16a2864cf16993f00192cdb13ee656ac6cd53f745acd473a25224cd05d,502,56,0.6696715156237284
b2c90b16a2864cf16993f00192cdb13ee656ac6cd53f745acd473a25224cd05d,502,57,0.8179116249084473
b2c90b16a2864cf16993f00192cdb13ee656ac6cd53f745acd473a25224cd05d,502,64,0.6179653803507487
b2c90b16a2864cf16993f00192cdb13ee656ac6cd53f745acd473a25224cd05d,502,70,0.44850159684817
b2c90b16a2864cf16993f00192cdb13ee656ac6cd53f745acd473a25224cd05d,502,71,0.6317983071009318
b2c90b16a2864cf16993f00192cdb13ee656ac6cd53f745acd473a25224cd05d,502,112,0.5590671598911285
b2c90b16a2864cf16993f00192cdb13ee656ac6cd53f745acd473a25224cd05d,502,118,0.648271361986796
b38b4152f7aa7e5d4cc14966d15e1671b57bc61845d758b5ad3992d783cff806,494,41,0.8275598287582397
b38b4152f7aa7e5d4cc14966d15e1671b57bc61845d758b5ad3992d783cff806,494,43,0.8953127264976501
b38b4152f7aa7e5d4cc14966d15e1671b57bc61845d758b5ad3992d783cff806,494,44,0.8737602432568868
b38b4152f7aa7e5d4cc14966d15e1671b57bc61845d758b5ad3992d783cff806,494,46,0.9021557768185934
b38b4152f7aa7e5d4cc14966d15e1671b57bc61845d758b5ad3992d783cff806,494,49,0.8644953966140747
b38b4152f7aa7e5d4cc14966d15e1671b57bc61845d758b5ad3992d783cff806,494,67,0.8453374902407328
b38b4152f7aa7e5d4cc14966d15e1671b57bc61845d758b5ad3992d783cff806,494,104,0.8447977304458618
b38b4152f7aa7e5d4cc14966d15e1671b57bc61845d758b5ad3992d783cff806,494,106,0.8960880041122437
b38b4152f7aa7e5d4cc14966d15e1671b57bc61845d758b5ad3992d783cff806,494,107,0.8949839870134989
b38b4152f7aa7e5d4cc14966d15e1671b57bc61845d758b5ad3992d783cff806,494,108,0.8227982521057129
b38b4152f7aa7e5d4cc14966d15e1671b57bc61845d758b5ad3992d783cff806,502,45,0.8940730492273966
b38b4152f7aa7e5d4cc14966d15e1671b57bc61845d758b5ad3992d783cff806,502,48,0.9331615368525187
b38b4152f7aa7e5d4cc14966d15e1671b57bc61845d758b5ad3992d783cff806,502,51,0.8686845501263937
b38b4152f7aa7e5d4cc14966d15e1671b57bc61845d758b5ad3992d783cff806,502,56,0.8824711640675863
b38b4152f7aa7e5d4cc14966d15e1671b57bc61845d758b5ad3992d783cff806,502,57,0.901991625626882
b38b4152f7aa7e5d4cc14966d15e1671b57bc61845d758b5ad3992d783cff806,502,64,0.9130243062973022
b38b4152f7aa7e5d4cc14966d15e1671b57bc61845d758b5ad3992d783cff806,502,70,0.8455524643262228
b38b4152f7aa7e5d4cc14966d15e1671b57bc61845d758b5ad3992d783cff806,502,71,0.842076579729716
b38b4152f7aa7e5d4cc14966d15e1671b57bc61845d758b5ad3992d783cff806,502,112,0.8943630854288737
b38b4152f7aa7e5d4cc14966d15e1671b57bc61845d758b5ad3992d783cff806,502,118,0.9098424315452576
b673e054a9c64d69cfb8dc56e028d129e4a5ed88dd2e6accf107182f7756c332,494,41,0.5922675728797913
b673e054a9c64d69cfb8dc56e028d129e4a5ed88dd2e6accf107182f7756c332,494,43,0.3583779235680898
b673e054a9c64d69cfb8dc56e028d129e4a5ed88dd2e6accf107182f7756c332,494,44,0.6281053423881531
b673e054a9c64d69cfb8dc56e028d129e4a5ed88dd2e6accf107182f7756c332,494,46,0.21027023096879324
b673e054a9c64d69cfb8dc56e028d129e4a5ed88dd2e6accf107182f7756c332,494,49,0.34654078880945843
b673e054a9c64d69cfb8dc56e028d129e4a5ed88dd2e6accf107182f7756c332,494,67,0.3446172773838043
b673e054a9c64d69cfb8dc56e028d129e4a5ed88dd2e6accf107182f7756c332,494,104,0.3328467905521393
b673e054a9c64d69cfb8dc56e028d129e4a5ed88dd2e6accf107182f7756c332,494,106,0.2670273830493291
b673e054a9c64d69cfb8dc56e028d129e4a5ed88dd2e6accf107182f7756c332,494,107,0.1926580270131429
b673e054a9c64d69cfb8dc56e028d129e4a5ed88dd2e6accf107182f7756c332,494,108,0.1618801231185595
b673e054a9c64d69cfb8dc56e028d129e4a5ed88dd2e6accf107182f7756c332,502,45,0.2941538244485855
b673e054a9c64d69cfb8dc56e028d129e4a5ed88dd2e6accf107182f7756c332,502,48,0.27265389760335285
b673e054a9c64d69cfb8dc56e028d129e4a5ed88dd2e6accf107182f7756c332,502,51,0.20914130409558615
b673e054a9c64d69cfb8dc56e028d129e4a5ed88dd2e6accf107182f7756c332,502,56,0.2631731530030568
b673e054a9c64d69cfb8dc56e028d129e4a5ed88dd2e6accf107182f7756c332,502,57,0.4716864724953969
b673e054a9c64d69cfb8dc56e028d129e4a5ed88dd2e6accf107182f7756c332,502,64,0.2375730574131012
b673e054a9c64d69cfb8dc56e028d129e4a5ed88dd2e6accf107182f7756c332,502,70,0.1343654195467631
b673e054a9c64d69cfb8dc56e028d129e4a5ed88dd2e6accf107182f7756c332,502,71,0.26558110614617664
b673e054a9c64d69cfb8dc56e028d129e4a5ed88dd2e6accf107182f7756c332,502,112,0.22085721294085184
b673e054a9c64d69cfb8dc56e028d129e4a5ed88dd2e6accf107182f7756c332,502,118,0.28158968687057495
b7214630d2a3008ffaeaefb61f0c42181fe57bbda882a201339a668d02eae47c,494,41,0.8872315684954325
b7214630d2a3008ffaeaefb61f0c42181fe57bbda882a201339a668d02eae47c,494,43,0.939520021279653
b7214630d2a3008ffaeaefb61f0c42181fe57bbda882a201339a668d02eae47c,494,44,0.9192818999290466
b7214630d2a3008ffaeaefb61f0c42181fe57bbda882a201339a668d02eae47c,494,46,0.9558367927869161
b7214630d2a3008ffaeaefb61f0c42181fe57bbda882a201339a668d02eae47c,494,49,0.921633223692576
b7214630d2a3008ffaeaefb61f0c42181fe57bbda882a201339a668d02eae47c,494,67,0.9148095647493998
b7214630d2a3008ffaeaefb61f0c42181fe57bbda882a201339a668d02eae47c,494,104,0.9127229054768881
b7214630d2a3008ffaeaefb61f0c42181fe57bbda882a201339a668d02eae47c,494,106,0.9499171376228333
b7214630d2a3008ffaeaefb61f0c42181fe57bbda882a201339a668d02eae47c,494,107,0.9534275730450948
b7214630d2a3008ffaeaefb61f0c42181fe57bbda882a201339a668d02eae47c,494,108,0.9078255097071329
b7214630d2a3008ffaeaefb61f0c42181fe57bbda882a201339a668d02eae47c,502,45,0.9392936031023661
b7214630d2a3008ffaeaefb61f0c42181fe57bbda882a201339a668d02eae47c,502,48,0.9669089118639628
b7214630d2a3008ffaeaefb61f0c42181fe57bbda882a201339a668d02eae47c,502,51,0.9276492993036906
b7214630d2a3008ffaeaefb61f0c42181fe57bbda882a201339a668d02eae47c,502,56,0.9352791905403137
b7214630d2a3008ffaeaefb61f0c42181fe57bbda882a201339a668d02eae47c,502,57,0.9407759706179301
b7214630d2a3008ffaeaefb61f0c42181fe57bbda882a201339a668d02eae47c,502,64,0.9560334285100301
b7214630d2a3008ffaeaefb61f0c42181fe57bbda882a201339a668d02eae47c,502,70,0.9210113088289896
b7214630d2a3008ffaeaefb61f0c42181fe57bbda882a201339a668d02eae47c,502,71,0.908912718296051
b7214630d2a3008ffaeaefb61f0c42181fe57bbda882a201339a668d02eae47c,502,112,0.9456740021705627
b7214630d2a3008ffaeaefb61f0c42181fe57bbda882a201339a668d02eae47c,502,118,0.9523012439409891
bb0c30cc3cd79a7b954b6a58338b43ab5c258562b868a12e26fa432eed432da9,494,41,0.911991536617279
bb0c30cc3cd79a7b954b6a58338b43ab5c258562b868a12e26fa432eed432da9,494,43,0.9665628671646118
bb0c30cc3cd79a7b954b6a58338b43ab5c258562b868a12e26fa432eed432da9,494,44,0.9392015735308329
bb0c30cc3cd79a7b954b6a58338b43ab5c258562b868a12e26fa432eed432da9,494,46,0.9797122875849406
bb0c30cc3cd79a7b954b6a58338b43ab5c258562b868a12e26fa432eed432da9,494,49,0.9574726025263468
bb0c30cc3cd79a7b954b6a58338b43ab5c258562b868a12e26fa432eed432da9,494,67,0.9483339985211691
bb0c30cc3cd79a7b954b6a58338b43ab5c258562b868a12e26fa432eed432da9,494,104,0.9490110675493876
bb0c30cc3cd79a7b954b6a58338b43ab5c258562b868a12e26fa432eed432da9,494,106,0.9717355966567993
bb0c30cc3cd79a7b954b6a58338b43ab5c258562b868a12e26fa432eed432da9,494,107,0.9785351355870565
bb0c30cc3cd79a7b954b6a58338b43ab5c258562b868a12e26fa432eed432da9,494,108,0.950374166170756
bb0c30cc3cd79a7b954b6a58338b43ab5c258562b868a12e26fa432eed432da9,502,45,0.9700890183448792
bb0c30cc3cd79a7b954b6a58338b43ab5c258562b868a12e26fa432eed432da9,502,48,0.9852007031440735
bb0c30cc3cd79a7b954b6a58338b43ab5c258562b868a12e26fa432eed432da9,502,51,0.964604397614797
bb0c30cc3cd79a7b954b6a58338b43ab5c258562b868a12e26fa432eed432da9,502,56,0.9672889113426208
bb0c30cc3cd79a7b954b6a58338b43ab5c258562b868a12e26fa432eed432da9,502,57,0.9667844573656718
bb0c30cc3cd79a7b954b6a58338b43ab5c258562b868a12e26fa432eed432da9,502,64,0.9781367182731628
bb0c30cc3cd79a7b954b6a58338b43ab5c258562b868a12e26fa432eed432da9,502,70,0.9633245666821798
bb0c30cc3cd79a7b954b6a58338b43ab5c258562b868a12e26fa432eed432da9,502,71,0.9544199705123901
bb0c30cc3cd79a7b954b6a58338b43ab5c258562b868a12e26fa432eed432da9,502,112,0.973378598690033
bb0c30cc3cd79a7b954b6a58338b43ab5c258562b868a12e26fa432eed432da9,502,118,0.9762054483095804
bc62c7cd2cb19dae74f15b14964b6eb3942104662a21d5ba91eac861ea67bbe2,494,41,0.793704112370809
bc62c7cd2cb19dae74f15b14964b6eb3942104662a21d5ba91eac861ea67bbe2,494,43,0.875129222869873
bc62c7cd2cb19dae74f15b14964b6eb3942104662a21d5ba91eac861ea67bbe2,494,44,0.8423887888590494
bc62c7cd2cb19dae74f15b14964b6eb3942104662a21d5ba91eac861ea67bbe2,494,46,0.9031798839569092
bc62c7cd2cb19dae74f15b14964b6eb3942104662a21d5ba91eac861ea67bbe2,494,49,0.83775661389033
bc62c7cd2cb19dae74f15b14964b6eb3942104662a21d5ba91eac861ea67bbe2,494,67,0.8363715807596842
bc62c7cd2cb19dae74f15b14964b6eb3942104662a21d5ba91eac861ea67bbe2,494,104,0.8254068493843079
bc62c7cd2cb19dae74f15b14964b6eb3942104662a21d5ba91eac861ea67bbe2,494,106,0.9074577291806539
bc62c7cd2cb19dae74f15b14964b6eb3942104662a21d5ba91eac861ea67bbe2,494,107,0.9025413990020752
bc62c7cd2cb19dae74f15b14964b6eb3942104662a21d5ba91eac861ea67bbe2,494,108,0.834255039691925
bc62c7cd2cb19dae74f15b14964b6eb3942104662a21d5ba91eac861ea67bbe2,502,45,0.8917120099067688
bc62c7cd2cb19dae74f15b14964b6eb3942104662a21d5ba91eac861ea67bbe2,502,48,0.9446059465408325
bc62c7cd2cb19dae74f15b14964b6eb3942104662a21d5ba91eac861ea67bbe2,502,51,0.881471594174703
bc62c7cd2cb19dae74f15b14964b6eb3942104662a21d5ba91eac861ea67bbe2,502,56,0.8911994695663452
bc62c7cd2cb19dae74f15b14964b6eb3942104662a21d5ba91eac861ea67bbe2,502,57,0.902711013952891
bc62c7cd2cb19dae74f15b14964b6eb3942104662a21d5ba91eac861ea67bbe2,502,64,0.9281743764877319
bc62c7cd2cb19dae74f15b14964b6eb3942104662a21d5ba91eac861ea67bbe2,502,70,0.8692139387130737
bc62c7cd2cb19dae74f15b14964b6eb3942104662a21d5ba91eac861ea67bbe2,502,71,0.857833206653595
bc62c7cd2cb19dae74f15b14964b6eb3942104662a21d5ba91eac861ea67bbe2,502,112,0.9117290178934733
bc62c7cd2cb19dae74f15b14964b6eb3942104662a21d5ba91eac861ea67bbe2,502,118,0.9236689805984497
bc936a5c28b8adc029346c5de72dd91b78f5101bda51d6631648d15e84d1bd23,494,41,0.7946005860964457
bc936a5c28b8adc029346c5de72dd91b78f5101bda51d6631648d15e84d1bd23,494,43,0.6993336280186971
bc936a5c28b8adc029346c5de72dd91b78f5101bda51d6631648d15e84d1bd23,494,44,0.8362838824590048
bc936a5c28b8adc029346c5de72dd91b78f5101bda51d6631648d15e84d1bd23,494,46,0.6070110003153483
bc936a5c28b8adc029346c5de72dd91b78f5101bda51d6631648d15e84d1bd23,494,49,0.690679689248403
bc936a5c28b8adc029346c5de72dd91b78f5101bda51d6631648d15e84d1bd23,494,67,0.6659645636876425
bc936a5c28b8adc029346c5de72dd91b78f5101bda51d6631648d15e84d1bd23,494,104,0.6381600499153137
bc936a5c28b8adc029346c5de72dd91b78f5101bda51d6631648d15e84d1bd23,494,106,0.624872108300527
bc936a5c28b8adc029346c5de72dd91b78f5101bda51d6631648d15e84d1bd23,494,107,0.5710789362589518
bc936a5c28b8adc029346c5de72dd91b78f5101bda51d6631648d15e84d1bd23,494,108,0.45733898878097534
bc936a5c28b8adc029346c5de72dd91b78f5101bda51d6631648d15e84d1bd23,502,45,0.6799422105153402
bc936a5c28b8adc029346c5de72dd91b78f5101bda51d6631648d15e84d1bd23,502,48,0.7003101507822672
bc936a5c28b8adc029346c5de72dd91b78f5101bda51d6631648d15e84d1bd23,502,51,0.5830789804458618
bc936a5c28b8adc029346c5de72dd91b78f5101bda51d6631648d15e84d1bd23,502,56,0.6489144563674927
bc936a5c28b8adc029346c5de72dd91b78f5101bda51d6631648d15e84d1bd23,502,57,0.7748809456825256
bc936a5c28b8adc029346c5de72dd91b78f5101bda51d6631648d15e84d1bd23,502,64,0.6650304396947225
bc936a5c28b8adc029346c5de72dd91b78f5101bda51d6631648d15e84d1bd23,502,70,0.47820282975832623
bc936a5c28b8adc029346c5de72dd91b78f5101bda51d6631648d15e84d1bd23,502,71,0.6209422548611959
bc936a5c28b8adc029346c5de72dd91b78f5101bda51d6631648d15e84d1bd23,502,112,0.6072415510813395
bc936a5c28b8adc029346c5de72dd91b78f5101bda51d6631648d15e84d1bd23,502,118,0.6793391903241476
bfed65e0ee3b331187d31bd503dcbad42f17bf749b37c34f64cf8bbc3007073c,494,41,0.776475210984548
